text,label
تأثیر ژرف و شگفت‌انگیز سخن حافظ در اعماق روح و دل مردم ، تنها به این علت نیست که از محسنات بدیعی و انواع زیبائی و رموز مختلف فن بلاغت برخوردار است ؛ بلکه همان گونه که به اشاره یادآور شدیم ، تجربه شاعرانه او از عمق زندگی و احساس دردمندانه‌اش از معنی هستی ، چنین جاذبه‌ای به سخن او داده است که هر مخاطب آگاهی را زیر سیطره نفوذ و تأثیر خود قرار می‌دهد .,O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ولی همین فیلسوف گستاخ که اندیشه‌های ارسطو و امثال او را به دیده تحقیر می‌نگرد ، درباره شعر حافظ آن‌چنان با شیفتگی و شیدائی سخن می‌گوید که موجب تعجب اشخاص می‌شود .,O O O O O O B-pers O O O O O O O O O O O B-pers O O O O O O O O O O O O O
این تنها افلاطون نبود که معرفت را فقط در مورد علم به کلیات صادق می‌دانست ؛ بلکه بسیاری از فلاسفه بزرگ دیگر نیز در طول تاریخ روی کلیات تکیه داشتند و آن را اساس معرفت و شناخت به شمار می‌آوردند .,O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
اگر دریافت شاعرانه انسان از هستی و جهان در مشاهده نوعی وحدت متعالی صورت می‌پذیرد ؛ حوزه معنائی شعر ، بسیار وسیعتر و گسترده‌تر از آن چیزی است که در عرف برخی از اهل دل مطرح می‌شود ، زیرا روح شعر و حقیقت معنوی آن ، در الفاظ و کلمات و اوزان و قافیه‌ها خلاصه و محدود نمی‌شود تا جائی که حتی می‌توان گفت ، بسیاری از آنچه در عرف اهل ادب ظاهرا شعر شناخته می‌شود ، از حوزه معنائی و قلمرو حقیقی شعر بیرون است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
واقعیت معنوی شعر در لبخند یک کودک و نگاه معصومانه یک انسان قابل مشاهده است .,O O O O O O O O O O O O O O O O
سراسر صحنه طبیعت و مظاهر مختلف آن در دریا و صحرا جلوه‌گاه شعر است .,O O O O O O O O O O O O O O O
دریافت شاعرانه انسان از زندگی به همان اندازه که در یک غزل یا قطعه و قصیده ظاهر می‌شود ، در یک پرده نقاشی و یک آهنگ موزون موسیقی نیز می‌تواند جلوه‌گر شود .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
به‌این‌ترتیب اگر از محدودیت گوش شنونده و نسبت آن با صدای شنیده‌شده صرف نظر شود ، و همه چیز در نظام هماهنگ هستی مورد مشاهده واقع شود ، بین آواز بلبل و نعره گوشخراش درازگوش ، فاصله و تفاوتی دیده نخواهد شد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
اکنون اگر جریان زندگی که در متن زمان می‌گذرد ، یک موسیقی بزرگ به شمار می‌آید ، تجربه شاعرانه انسان از زندگی که یک دریافت بی‌واسطه شناخته می‌شود ، در ذات و ماهیت خود ، موزون و آهنگین است ؛ به همین جهت ، وزن و آهنگ از ذاتیات شعر شناخته می‌شود ، در ذات و ماهیت خود ، موزون و آهنگین است ؛ به همین جهت وزن و آهنگ از ذاتیات شعر شناخته می‌شود و شعر ناموزون ، یک کلام ناهنجار به شمار می‌آید .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
بر اساس آنچه ذکر شد می‌توان گفت ، شعر در ماهیت خود نوعی موسیقی است ؛ چنانکه موسیقی نیز نوعی شعر به شمار می‌آید .,O O O O O O O O O O O O O O O O O O O O O O O O O
گفته شده است یکی از اندیشمندان بزرگ در دوران باستان ادعا داشت که در برخی حالات با گوش خود نغمه افلاک را شنیده و بر اساس نغمه افلاک ، دستگاههای مختلف موسیقی را کشف کرده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
این سخن مانند بسیاری از سخنهای دیگر که از حکمای باستان به یادگار مانده ، جنبه رمزی دارد و باید معنی واقعی آن را از طریق تأویل و تفسیر به دست آورد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
در مقابل این نوع اندیشه که مورد تائید بسیاری از فلاسفه قرار گرفته است ، تعدادی از اندیشمندان را می‌شناسیم که با عقل‌ستایی و خردورزی و جهانشمول بودن آن به مخالفت برخاسته و عقل انسان را برده و خدمتگزار اراده به شمار آورده‌اند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
البته جنگ جهانی اول نیز ازجمله رویدادهای مهمی بود که بر بنیاد خردورزی و عقل‌ستایی ضربه‌ای محکم وارد ساخت و این حقیقت را به مردم جهان نشان داد که حدأقل در جهان انسانی غیر از عقل و خرد ، عوامل دیگری دخالت دارند که این گونه ویرانگریها و نابسامانیها را باعث می‌شوند .,O B-event I-event I-event O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
بر اساس آنچه در اینجا ذکر شد ، می‌توان گفت ، شناخت انسان تنها شناخت عقلی نیست ؛ بلکه این شناخت می‌تواند ترکیبی از صورتهای عقلی و اندیشه‌های غیرعقلی به شمار آید .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
در نخستین جهان‌شناسیهایی که از طبیعت‌شناسان معروف یونانی نقل می‌شود ، عناصر اساطیری و عقلی در یکدیگر تأثیر داشته و یک مجموعه غیرقابل‌تفکیکی را به وجود آورده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
کسانی که با ادبیات و هنر و تاریخ تمدن مغرب‌زمین آشنائی دارند ، به‌خوبی می‌دانند که بدون بررسی اساطیر افسانه‌ها ، نمی‌توان به فهم صحیح و درک درست این فرهنگ راه پیدا کرد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
بررسی تاریخ به‌روشنی نشان می‌دهد که انسان برای شناسائی هستی ، یکباره از تعقل و استدلالهای منطقی آغاز نکرده است .,O O O O O O O O O O O O O O O O O O O O O
به همین جهت است که برخی اندیشمندان ، زبان و اسطوره را همریشه و همزاد می‌دانند .,O O O O O O O O O O O O O O O O O
باید توجه داشت که مفاهیم زبان در آغاز ، جنبه نمادین و صرفا معنائی نداشت ؛ بلکه جنبه نمادین واژه‌ها پس از رشد دانش بشری نسبت به پدیده‌ها صورت وقوع پیدا کرده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
تفکیک ذهن از عین و قدرت فاصله گرفتن از موضوع آگاهی ، همیشه تحقق نداشته و تنها در مرحله‌ای از تاریخ تفکر برای بشر حاصل شده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
اگر ما ، واژه و مدلول آن را تنها از زاویه ذهن و بدون توجه به عین مورد بررسی قرار دهیم ؛ آنها آشکار می‌شود .,O O O O O O O O O O O O O O O O O O O O O O O O O O
در این جوامع ، یک برده هیچ گونه نام قانونی نداشت ؛ زیرا او نمی‌توانست به عنوان یک شخص قانونی ، نوعی وظیفه اجتماعی را بر عهده داشته باشد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وقتی گفته می‌شود زبان ، انسان را با جامعه و جهان مرتبط می‌سازد ، منظور این است که انسان از طریق زبان می‌تواند نه‌فقط با جهان محسوس و موجود در زمان حال تماس داشته باشد ؛ بلکه جهانی که از طریق زبان ظاهر می‌شود ، جهانی گسترده و کلی و فراگیر است ؛ یعنی آنچه در گذشته وجود داشته و آنچه اکنون وجود دارد و همه آنچه می‌تواند ، وجود پیدا کند ، در حوزه و حیطه این جهان قرار دارد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
به‌این‌ترتیب ، جهان که در زبان انعکاس می‌یابد ، به‌مراتب وسیعتر و گسترده‌تر از جهانی است که در زمان حال و در برابر حواس ، عینیت و تحقق یافته است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
درست است که عقل از دریافت نیستی به طور مستقیم ، عاجز و ناتوان است ؛ ولی قدرت زبان به گونه‌ای است که نیستی را به صحنه بی‌کران خیال می‌آورد و درباره آن سخن می‌گوید .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
تردیدی نیست که نور خیال غیر از نور حسی است ؛ ولی درهرحال نوری است که به وسیله آن ، تجلیات قابل مشاهده خواهند بود .,O O O O O O O O O O O O O O O O O O O O O O O O O O
همان گونه که بدون نور حسی ، رؤیت بصری امکان‌پذیر نمی‌گردد ، بدون نور خیال نیز درک تصاویر امکان‌پذیر نخواهد بود .,O O O O O O O O O O O O O O O O O O O O O O
خطا فقط در هنگامی تحقق می‌پذیرد که آن تصویر به حکمی از احکام برخلاف واقع محکوم گردد .,O O O O O O O O O O O O O O O O O O
به‌این‌ترتیب خطا در حوزه و قلمرو کار عقل به ظهور می‌رسد ؛ ولی در عالم خیال و جهان حس خطا تحقق نمی‌پذیرد .,O O O O O O O O O O O O O O O O O O O O O O O
براین‌اساس می‌توان گفت ، در خیال هرگز خطا نیست ؛ اگرچه در متخیل ، حق و باطل راه داشته و هر یک از این دو عنوان به نوبه خود می‌تواند تحقق پذیرد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ناقد ، آموزگار و راهنمای کتابخوانان است و ناشران معتبر از هر کتاب ، پیش از انتشار ، نسخه‌ای در اختیار ناقدان می‌گذارند .,O O O O O O O O O O O O O O O O O O O O O O O O
در این نشست ، نخست علی اصغر محمدخانی ، سردبیر کتاب ماه ادبیات و فلسفه درباره آثار استاد محمدحسن لطفی و اهداف برگزاری نشستهای نقد و بررسی کتاب ، مطالبی بیان کرد و گفت : نام دکتر محمدحسن لطفی برای همه کسانی که در ایران با فلسفه و کتب و آثار فلسفی مأنوس هستند ، آشناست و خدمات استاد لطفی در معرفی فلسفه غرب در 0 سال اخیر را تمامی اهل فلسفه و فرهنگ ارج می‌نهند و لازم است که حق‌شناسی و احترام خود را به این انسان شریف که در گوشه تنهائی به ترجمه این‌همه آثار مهم همت گماشته است ، اظهار کنیم و سپاسگزار زحمات او باشیم .,O O O O O B-pers I-pers I-pers O O B-org I-org I-org I-org I-org O O O B-pers I-pers O O O O O O O O O O O O O O O O O B-pers I-pers O O O O O B-org O O O O O O O O O O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
دوره اول را ترجمه آثار افلاطون و فلوطین بیان کرد و ترجمه آثار یاسپرس ، فیلسوف آلمانی را دوره دوم کارهای دکتر لطفی دانست .,O O O O O B-pers O B-pers O O O O O B-pers O O O O O O O O B-pers O O
وی اشاره کرد که نزدیک به 0 سال است که عادت نداشته که خود حرف بزند ، بلکه عادتش بر این بوده است که بزرگ‌مردان روزگاران گذشته را به سخن آورد و صدای ایشان را به گوش هموطنان برساند ، چون می‌خوانده و می‌دیده که ایشان سخنان گفتنی و شنیدنی فراوان دارند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وی گفت : از انتشار این سه کتاب با این‌که هر سه قبلا ترجمه و منتشر شده بودند ، دو منظور داشتم که یکی اصلی و دیگری فرعی است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وی افزود : هر سه کتاب از مهمترین امهات کتابهای فلسفی هستند .,O O O O O O O O O O O O O
دکتر لطفی اشاره کرد که در یونان ، پیش از ارسطو ، فیلسوفان بسیاری بوده‌اند ، ولی از فیلسوفان پیش از سقراط هیچ کتابی باقی نمانده است و آنچه به دست داریم ، قطعاتی کوتاه یا بلند از سخنان ایشان است و هیچ نمی‌دانیم آیا یکی از آنان ، مجالس درس منظمی مانند ارسطو داشته است که خواستگاه کتابی تعلیمی باشند یا نه .,O B-pers O O O O B-loc O O O B-pers O O O O O O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-pers O O O O O O O O O O
درباره سقراط اطلاع کافی داریم که نه‌تنها هرگز قلم به کاغذ ننهاده ، بلکه با هیچ کس هم رابطه معلمی و شاگردی به معنی عادی برقرار نکرده است و همه عمر فلسفی خود را به گفتگو و سؤال و جواب با هر قشر و هر طبقه در ورزشگاهها و میدان شهر گذرانده است .,O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ارسطو چه فلسفه و چه سایر دانشها را به رشته‌های معین تقسیم‌بندی کرده و برای هر رشته ، مجالس درس منظم تشکیل داده است و این مجالس ، خواستگاه کتابهای تعلیمی و درسی شده‌اند که هم‌اکنون نیز به دست داریم و بهترین دلیل این امر آن است که در بیشتر این نوشته‌ها آنجا که انتظار داریم ، کلمه خواننده به میان بیاید ، سخن از شنونده در میان است .,B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
دکتر لطفی گفت : تا آنجا که بنده اطلاع دارم تا حدود 0 سال پیش ، مابعدالطبیعه و سماع طبیعی به فارسی ترجمه نشده بود و من در آن زمان به فکر ترجمه این دو کتاب افتادم و چون زبان یونانی نمی‌دانم ، ترجمه‌ها و تفسیرهای معروفی از استادان فلسفه اروپائی فراهم آوردم و در ضمن تفسیر ابن‌رشد از مابعدالطبیعه را هم که به تفسیر کبیر معروف است از مرحوم استاد محمدتقی جعفری به عاریه گرفتم و در اینجا برای این‌که ذکر خیری هم از آن مرد خیر شود ، باید عرض کنم که او تمامی تفسیر ابن‌رشد را با روی گشاده در اختیار من گذاشت و این کتاب چند سال در تمامی مدت ترجمه در نزد من بود ، بی‌آنکه او در اثنای ملاقاتهای مکرر حتی یک بار نام کتاب را به زبان آورد و من پس از فراغت از ترجمه ، کتاب را با سپاسگزاری به او برگرداندم .,O B-pers O O O O O O O O O O O O O O B-pro O B-pro I-pro O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-pers O B-pro O O O O O O O O O O B-pers B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
دکتر لطفی افزود که ترجمه‌های فارسی موجود هنوز به هیچ وجه ، حرف آخر در ترجمه آثار ارسطو نیست ، بلکه باید امیدوار بود که در آینده ، دیگران نیز بدین کار بپردازند و ترجمه‌های بیشتری پدید آید تا جویندگان دانش با مقایسه این ترجمه‌ها که حتما باید با تحقیق و مراجعه به تفسیرها همراه باشد ، محتوای فلسفی این کتابها را چنانکه براستی هست ، بشناسند .,O B-pers O O O O O O O O O O O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
فقدان نقد در محیط فرهنگی ما سبب شده است که هر نویسنده و هر مترجمی هر چه را دلش خواست ، اعم از درست و غلط می‌نویسد و ترجمه می‌کند و کسی به او نمی‌گوید ، بالای چشمت ابروست .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
نخستین نشست تصویرگران کتاب کودک و نوجوان با حضور حدود 0 تن از تصویرگران به منظور تأسیس انجمن تصویرگران کتاب کودک و نوجوان برگزار شد .,O O O O O O O O O O O O O O O O O B-org I-org I-org I-org I-org I-org O O O
وی با اشاره به این‌که 0 درصد از تصویرگران تحت پوشش بیمه نیستند ، ادامه داد که انجمن تصویرگران کتاب کودک اعضای خود را تحت پوشش حمایتهای صنفی قرار خواهد داد و منافع فردی و گروهی آنان را تأمین خواهد کرد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
بنابراین ، رساندن یک پیام به مخاطب ، هنر دوم یک هنرمند پس از آفرینش اثر است .,O O O O O O O O O O O O O O O O O O
حجوانی با اشاره به اهمیت حرفه‌ای شدن تصویرگری آثار ویژه کودکان و نوجوانان افزود : دستگاهها و نهادهای دولتی ، مردم ، نویسندگان ، ناشران و تصویرگران باید برای ایجاد یک نظام حرفه‌ای با ساختار انسانی به یکدیگر کمک کنند و بدبینیهای متقابل بین خود را کنار بگذارند .,B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وی با اظهار تأسف نسبت به مشکلات متعدد انجمنهای مستقل در ارتباط با دولت ، گفت : در این زمینه ، تعریف مشخصی نیست و همیشه دچار افراط و تفریط شده‌ایم ، گاه از دولت بریده و از چشم آنان افتاده‌ایم و گاه در دستگاه‌های دولتی حل شده‌ایم .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
نخستین جلسه انجمن تصویرگران کتاب کودک پس از ارائه اساسنامه ، بیان اهداف و اعلام دستور جلسه مجمع عمومی به کار خود پایان داد .,O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O
گفتنی است ، نخستین مجمع عمومی این انجمن ، 0 آذرماه 0 در سالن اجتماعات موزه هنرهای معاصر برگزار می‌شود .,O O O O O O O O O O O O O O O B-fac I-fac I-fac O O O
0 ـ راه‌اندازی کتابخانه‌های عمومی سیار به لحاظ پوشش گسترده‌تر کتابخانه‌های عمومی و اطلاع‌رسانی در اقصی نقاط کشور ، باید در برنامه پنج‌ساله سوم لحاظ و مورد پیگیری قرار گیرد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0 ـ شرکت‌کنندگان در سمینار ، تهیه و توزیع نمونه‌های هماهنگ از اوراق چاپی مخصوص کتابخانه‌ها را از دبیرخانه هیأت‌امنای کتابخانه‌های عمومی کشور خواستار شدند .,O O O O O O O O O O O O O O O O O O B-org I-org I-org I-org I-org O O O
0 ـ استمرار تهیه و توزیع رایانه و آموزش آن در کتابخانه‌های کشور ، از دیگر خواسته‌های آنان از دبیرخانه هیأت‌امنای کتابخانه‌های عمومی کشور است .,O O O O O O O O O O O O O O O O O O O B-org I-org I-org I-org I-org O O
0 ـ دبیرخانه هیأت‌امنای کتابخانه‌های عمومی کشور به عنوان سیاست‌گذار و برنامه‌ریز کتابخانه‌های عمومی ، نقش خود را پررنگتر کرده و تحرک لازم را به عنوان یک سیستم پرسشگر و پاسخ‌خواه ایفا کند .,O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O
0 ـ تصویب تشکیلات مدون و مناسب دبیرخانه هیأت‌امنا در سطح کشور با علم این‌که بیش از نیمی از مجموعه کارکنان ادارات‌کل فرهنگ و ارشاد اسلامی در بخش امور کتابخانه‌های عمومی فعالیت دارند .,O O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org I-org O O O O O O O O
0 _ بررسی وضعیت نیروی انسانی » کتاب‌دار « .,O O O O O O O O O O
0 _ رایانه‌ای کردن کتابخانه‌های عمومی کشور .,O O O O O O O O
0 _ تعمیر و تجهیز کتابخانه‌ها .,O O O O O O O
0 _ آماده‌سازی کتاب .,O O O O O
بررسیها بیانگر آن است که نیمی از دانش‌آموزان ابتدائی ژاپن ، روزانه نیم ساعت از اوقات فراغت خود را صرف کتاب خواندن می‌کنند .,O O O O O O O O O B-loc O O O O O O O O O O O O O O
کتاب برگزیده آثار سید محمد علی جمالزاده ، نویسنده معاصر ، روانه بازار کتاب شد .,O O O B-pers I-pers I-pers I-pers O O O O O O O O O
قلم او ساده و روان و کمتر دارای پیرایه‌ها و پیچشهای ادبی است و لذا براحتی با خواننده فارسی‌زبان ارتباط برقرار می‌کند .,O O O O O O O O O O O O O O O O O O O O O O O
جمال‌زاده در خانواده‌ای مذهبی و مسلمان در اصفهان به دنیا آمد و ایام نوجوانی به اروپا رفت و در همانجا اقامت کرد .,B-pers O O O O O O B-loc O O O O O O O B-loc O O O O O O O
وی در سال 0 در کشور سوئیس دار فانی را وداع گفت .,O O O O O O B-loc O O O O O O
درحالی‌که آثار متعددی شامل قصه ، داستان بلند ، نمایشنامه ، مقاله ، سخنرانی ، مصاحبه و نامه از خود به یادگار گذاشت .,O O O O O O O O O O O O O O O O O O O O O O O O
کتاب برگزیده آثار سید محمد علی جمالزاده نخستین مجموعه از آثار مکتوب بجا‌مانده از وی است که در فصل جاری روانه بازار کتاب شده است .,O O O B-pers I-pers I-pers I-pers O O O O O O O O O O O O O O O O O O O
مقاومت اسلامی لبنان توانسته است ، در یک سال اخیر به محدوده حاصبیا نفوذ و این منطقه را به نقطه ضعف اشغالگران تبدیل کند .,B-org I-org I-org O O O O O O O O O B-loc O O O O O O O O O O O O
بنابراین ، رژیم صهیونیستی ناچار است که از میزان برخورد خود با نیروهای مقاومت بکاهد تا دولت باراک بتواند بیشتر به جنبه‌های سیاسی اشتغال جنوب لبنان بپردازد .,O O B-org I-org O O O O O O O O O O O O B-org I-org O O O O O O B-loc I-loc O O
دولت لبنان نیز نگران افتادن به دام اسرائیل است ، چرا‌که بسیاری از محافل رسمی و سیاسی در بیروت ، معتقدند هدف اصلی تل‌آویو ، جدا کردن لبنان از سوریه در مذاکرات سازش است و اشاره اسرائیل به عقب‌نشینی یکجانبه از جنوب لبنان ، تهدید سوریه به این امر است که برای آزادی جولان امتیازهای کمتری بخواهد .,O B-org O O O O O B-org O O O O O O O O O O B-loc O O O O O O O O B-loc O B-loc O O O O O O B-org O O O O B-loc I-loc O O B-org O O O O O O O O O O O O
بااین‌حال ، ادامه عملیات مقاومت و پایداری لبنان و سوریه و حفظ همبستگی در مذاکرات احتمالی ، موجب می‌شود که هر گونه عقب‌نشینی اسرائیل از جنوب لبنان ، به عامل فشار بیشتری بر دولت باراک تبدیل شود .,O O O O O O O B-org O B-org O O O O O O O O O O O O O B-org O B-loc I-loc O O O O O O B-org I-org O O O
این رژیم در آخرین موضع‌گیری اعلام کرده است که تنها حاضر است ، تشکیل دولت فلسطینی در 0 درصد سرزمینهای کرانه باختری را بپذیرد که به‌این‌ترتیب به‌خودی‌خود ، بیت‌المقدس از دولت آتی فلسطینی جدا خواهد شد و تحت سلطه رژیم صهیونیستی قرار خواهد گرفت .,O O O O O O O O O O O O O O O O O O O O B-loc I-loc O O O O O O B-loc O O O O O O O O O O B-org I-org O O O O
عرفات با این پیشنهاد باراک مخالفت ورزیده و آن را مخالف آخرین توافق امضاشده بین دو طرف ، موسوم به شرم‌الشیخ اعلام کرده است .,B-pers O O O O O O O O O O O O O O O O O O O B-event O O O O
شاید یکی از اهداف عرفات از شرکت در این اجلاس با شرکت کلینتون و باراک ، همین باشد .,O O O O B-pers O O O O O O O B-pers O B-pers O O O O
واشنگتن تلاش فراوانی را برای یافتن راهی برای پیشبرد این بخش از مذاکرات به کار گرفته تا سوریه و اسرائیل را برای پذیرش طرح واحدی قانع سازد .,B-loc O O O O O O O O O O O O O O O O B-org O B-org O O O O O O O O
در این جهت ، واشنگتن ، خروج اسرائیل از جولان را حدأقل به صورت محدود مورد تأکید قرار می‌دهد ، اما درهمین‌حال بر تعهد خود برای تأمین امنیت اسرائیل اصرار می‌ورزد .,O O O O B-loc O O B-org O O O O O O O O O O O O O O O O O O O O B-org O O O
وزیر دفاع آمریکا در چنین شرایطی ، سفر خود را به منطقه برای واداشتن برخی دولتهای عربی به پذیرش طرحهای نظامی واشنگتن و خرید سلاح آغاز کرد .,O B-org I-org O O O O O O O O O O O O O O O O O O B-loc O O O O O O
بنا بر این گزارش ، پس از پایان گفتگوهای ویلیام کوهن با مسئولان کویتی ، اعلام شد که سه پایگاه هوائی و زمینی آمریکا در کویت با هزینه‌ای بالغ بر 0 میلیون دلار گسترش خواهد یافت که دولت کویت باید آن را بپردازد .,O O O O O O O O O B-pers I-pers O O O O O O O O O O O O B-org O B-org O O O O O O O O O O O B-org I-org O O O O O
وزیر دفاع آمریکا در سفرش به عربستان سعودی نیز برگزاری آموزشهای نظامی مشترک را پیشنهاد کرد و در امارات عربی متحده گفت : ابوظبی ، 0 فروند هواپیمای اف ـ 0 را از واشنگتن خواهد خرید .,O B-org I-org O O O B-loc I-loc O O O O O O O O O O B-loc I-loc O O O B-loc O O O B-pro I-pro I-pro I-pro O O B-loc O O O
پیش از این ، امارات با خرید این هواپیماها مخالفت کرده بود .,O O O O B-loc O O O O O O O O
روزنامه اماراتی الخلیج نوشت که هدف اصلی وزیر امور خارجه آمریکا ، عادی کردن روابط دولتهای عرب با اسرائیل به بهانه مهار نظام حاکم بر عراق و خطر موشکهای ایرانی است .,B-pro I-pro I-pro O O O O O B-org I-org I-org O O O O O O O B-org O O O O O O B-org O O O B-org O O
وضع کویت متفاوت است و دولت این کشور از هم‌اکنون می‌خواهد ، قرارداد دفاعی و امنیتی خود را با آمریکا تجدید کند که در سال 0 پایان خواهد یافت .,O B-org O O O O O O O O O O O O O O O O O B-org O O O O O O O O O O
دعوای واقعی در لندن اتفاق افتاد .,O O O B-loc O O O
در جریان جلسه‌های مالی کنسرسیوم که هر سال ، دو بار تشکیل می‌شد .,O O O O O O O O O O O O O O
اگر زاهدی را دوست داشتم ، آنقدر ناراحت نمی‌شدم ، اما اهمال او در مورد موقعیت دیگران خیلی مرا خشمگین کرد ـ درحقیقت آنقدر خشمگین کرد که شش ماه بعد وقتی یکی دیگر از آن شامها برگزار شد ، از شرکت در آن خودداری کردم .,O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
باوجوداین‌که سیریپ یک شرکت چندملیتی بود ، 0 درصد کارکنانش ایرانی بودند .,O B-pers O O O O O O O O O O O
وقتی من این شغل را گرفتم ، نمی‌دانستم ایتالیائیها چقدر با ایتالیائیها تفاوت دارند .,O O O O O O O O O O O O O O O
آن‌ها ما را به خاطر این‌که والرین ، امپراتورشان را در سده سوم اسیر کرده بودیم و دفاع از امپراتوریمان ستایش می‌کردند ، ایتالیائیها برخلاف انگلیسیها که ما را خدمتکارانشان تصور می‌کردند ، فرهنگ و ویژگیهای ما را می‌ستودند و ما را با خود برابر می‌دانستند .,O O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
من سه سال صبر کردم تا زاهدی تغییر مأموریت داد .,O O O O O O B-pers O O O O
واقعا باید از او تشکر کنم که به انتصابم جامه حقیقت پوشاند .,O O O O O O O O O O O O O
من در ایتالیا بودم که تلگرامی رسید و مرا از نامزدی رسمی‌ام به عنوان سفیر در ونزوئلا مطلع کرد .,O O B-loc O O O O O O O O O O O O O B-loc O O O
سالگرد دو هزار و پانصد سال واقعی از سی سال پیش از جشنها آغاز شده بود .,O O O O O O O O O O O O O O O O O
من میل ندارم که یک روز ، اگر بخواهند تو بروی همه شکر کنند ، من میل ندارم که سرنوشت تو نیز مانند پدرت بشود ، با علماء و روحانیون مخالفت نکن .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
خدا کند که مرادت از گفتن این‌که مرتجعین سیاه مثل حیوان نجس هستند و ملت باید از آنها احتراز کند ، مرادت علماء نباشد ، والا تکلیف ما مشکل می‌شود و تکلیف تو مشکل می‌شود ، نمی‌توانی زندگی کنی ، ملت نمی‌گذارد زندگی کنی ، در غیر این صورت ملت نمی‌گذارد ، زندگی کنی ، نکن این کار را ، نصیحت مرا بشنو .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
چنین بیان داشت : حال اگر ما این سه مسئله را کنار بگذاریم ، دیگر مطلبی برای بحث و گفتگو باقی نخواهد ماند .,O O O O O O O O O O O O O O O O O O O O O O O O
این دستگیری باعث ایجاد تظاهرات و مخالفتهای شدیدتری در شهرهای تهران ، مشهد ، قم ، اصفهان ، شیراز و سایر شهرها گردید .,O O O O O O O O O O B-loc O B-loc O B-loc O B-loc O B-loc O O O O O
