text,label
دل آنان به قول حافظ خیال حوصله بحر می‌پخت .,O O O O O O O O O O
چه دریادلانی بودند آن دو بزرگ ، چه پرظرفیت آدمیانی بودند آن دو فرشته ، چه مدیرانی بودند آن دو جوانمرد .,O O O O O O O O O O O O O O O O O O O O O O
آیا اکنون در این روزگار ، با همه تفاوتهایش ، نمی‌توان از آن دو مجسمه زنده‌ی زنده‌تر از همیشه‌ی فرهنگ و فضیلت الهام گرفت ؟ نکند كه امروز هم رجائیان و باهنرانی در میان داشته باشیم و قدر نشناسیم و روزی دیگر سوگوار آنان باشیم ؟ .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
مهندس حسینیان : عامل اصلی قتلهای زنجیره‌ای از جبهه دوم خرداد است .,O B-pers O O O O O O B-org I-org I-org O O
حسین شریعتمداری : تبعیض اقتصادی و بی‌توجهی به محرومان زمینه‌ساز طرح فریب دشمن است .,B-pers I-pers O O O O O O O O O O O O O
رهبر انقلاب : باید زمینه زندگی آبرومندانه برای اقشار کم‌درآمد فراهم شود .,O O O O O O O O O O O O O
اجلاس هزاره رهبران ادیان در سازمان ملل گشایش یافت .,B-event I-event I-event I-event I-event I-event I-event O O O
در این تهاجم تعدادی از دانشجویان دختر و پسر زخمی شدند .,O O O O O O O O O O O O
این حادثه كه حدود ساعت 0 به وقوع پیوست ، با مداخله مأموران انتظامی خاتمه یافت .,O O O O O O O O O O O O O O O O O
يك مقام آگاه در فرمانداری بروجرد با تائید این مطلب از وقوع چنین برخوردی اظهار تأسف کرد .,O O O O B-org I-org O O O O O O O O O O O O
اجلاس اتحادیه انجمنهای اسلامی دانشجویان دانشگاه‌های سراسر کشور دفتر تحکیم وحدت كه از چهارشنبه گذشته در خرم‌آباد آغاز شده بود ، روز یکشنبه ، دو روز پیش از زمان تعیین‌شده ، به کار خود پایان داد .,B-org I-org I-org I-org I-org I-org I-org I-org I-org I-org I-org O O O O O B-loc O O O O O O O O O O O O O O O O O O O O
در پي این اغتشاش و ناآرامی ، مردم و نیروهای انتظامی وارد عمل شدند و به مقابله با اخلالگران نظم و آسایش عمومی پرداختند .,O O O O O O O O O O O O O O O O O O O O O O O O O
برخی گزارشها از مسلح بودن شماری افراد اغتشاشگر و زخمی شدن عده‌ای از مردم حکایت دارد .,O O O O O O O O O O O O O O O O O
آخرین گزارشها از خرم‌آباد حاکیست ، نیروهای انتظامی ضمن مقابله با اغتشاش‌گران شماری از آنان را بازداشت کرده‌اند و اوضاع از نیمه شب در خرم‌آباد آرام و عادی است .,O O O B-loc O O O O O O O O O O O O O O O O O O O O B-loc O O O O O
برخی از روزنامه‌های صبح دیروز تهران خبر دادند كه در اغتشاشات روز یکشنبه يك مأمور نیروی انتظامی نیز کشته شده است .,O O O O O B-loc O O O O O O O O O B-org I-org O O O O O
نماینده مردم خرم‌آباد در مجلس شورای اسلامی یکشنبه شب با صدور اطلاعیه‌ای از بروز وقایع اخیر در این شهر ابراز تأسف کرد .,O O B-loc O B-org I-org I-org O O O O O O O O O O O O O O O O
موسوی‌نژاد در اطلاعیه خود وقایع اخیر خرم‌آباد را ناشی از دخالت گروه معدودی از عناصر شناخته‌شده و آشوب‌طلب و غیر مسئول كه بعضا توسط افرادی خارج از این شهرستان هدایت و حمایت می‌شدند دانست و نوشت : قلب مردم میهمان‌نواز و آزادمنش خرم‌آباد از این حوادث جریحه‌دار شد .,B-pers O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O O O O O O
نماینده مردم خرم‌آباد در بخشی از اطلاعیه خود با محکوم کردن ممانعت از ورود سخنرانان مدعو و ضرب‌وشتم دانشجویان میهمان و معاون سیاسی _ امنیتی استانداری لرستان نوشته است : کراهت این حرکت غیراخلاقی و دور از شأن مردم این شهر باعث شد كه بعدازظهر شنبه موجی از حرکت خودجوش و عکس‌العمل مردم این شهر ایجاد شود .,O O B-loc O O O O O O O O O O O O O O O O O O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
در این اطلاعیه با تأکید بر این كه سیاست اصلاح‌طلبان دوم خرداد و مجلس اصلاحات و دولت آقای خاتمی بر اعمال سیاست تنش‌زدایی و جلوگیری از هر گونه اخلال ، بی‌نظمی و بی‌قانونی است ، از مردم خرم‌آباد خواسته شده است تا از هر گونه راهپیمائی و تظاهرات و عکس‌العمل نسنجیده كه موجب سوء استفاده اخلالگران گردد ، خودداری نمایند .,O O O O O O O O O O B-org I-org O O O O O O B-pers O O O O O O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O
بندرعباس ـ خبرگزاری جمهوری اسلامی : يك فروند زیردریائی ساخت ایران موسوم به السابحات ـ 0 سه‌شنبه در آخرین روز هفته دولت با حضور وزیر دفاع و پشتیبانی نیروهای مسلح در منطقه یکم نیروی دریائی ارتش در بندرعباس به آب انداخته شد .,B-loc O B-org I-org I-org O O O O O B-loc O O B-pro O O O O O O B-event I-event O O O B-org I-org I-org I-org I-org O B-loc I-loc I-loc I-loc I-loc O B-loc O O O O O
مهندس مهدی شریفی زمانی افزود : طراحی این پروژه در پژوهشکده زیرسطحی وابسته به مؤسسه آموزش تحقیقاتی وزارت دفاع از سال 0 شروع شد و پس از تست نهائی در سال 0 انجام و از مرداد ماه سال جاری آماده تحویل شد .,O B-pers I-pers I-pers O O O O O O B-fac I-fac O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O
وي گفت : این زیردریائی در تمام مراحل تست‌دهی ، عملیات کاملا موفقی انجام داده و مورد تأیید نیروی کاربرنده قرار گرفته است .,O O O O O O O O O O O O O O O O O O O O O O O O
شریفی زمانی افزود : این طرح از نوع زیردریائی مرطوب بوده و براحتی می‌تواند تا نقاط نزدیک دشمن و عملیاتهای مختلف از جمله گشت شناسائی ، پیاده کردن کماندو ، حمل و نصب مین و هدایت توپخانه را انجام دهد .,B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
مدیر پروژه زیردریائی السابحات ـ 0 گفت : این زیردریائی از تجهیزات ناوبری پیشرفته‌ای برخوردار است و کاملا قابل عرضه و فروش به دیگر کشورها است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
شریفی زمانی افزود : زیردریائی السابحات ـ 0 قابلیت حمل دو غواص در داخل کابین و سه غواص به همراه دارد و از تمامی استانداردهای جهانی برخوردار است .,B-pers I-pers O O B-pro I-pro O O O O O O O O O O O O O O O O O O O O O O O
او گفت : ما آمادگی ساخت زیردریائیهای پیشرفته‌تر را داریم و قبلا نیز طراحی و ساخت در این زمینه صورت گرفته است .,O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : مؤسسه آموزش تحقیقاتی وزارت دفاع همچنین يك اتاق فشار شش‌نفره ساخته كه نخستین دستگاه آن آماده تحویل شده و می‌توان حتی به خارج هم صادر کرد .,O O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O
وزیر معادن و فلزات در اهواز اعلام کرد : دولت به منظور همکاری با کشورهای همسایه در زمینه صنایع و ساخت کارخانه ، ایران برای کویت کارخانه فولاد احداث می‌کند .,O B-org I-org I-org O B-loc O O O O O O O O O O O O O O O O O B-loc O B-loc B-org I-org O O O
مهندس اسحاق جهانگیری دیروز به خبرنگاران افزود : طرح ساخت کارخانه فولاد با کمک و همیاری کشور کویت ، به عنوان نخستین کارخانه‌های صنعتی ایران در خارج محسوب می‌گردد .,O B-pers I-pers O O O O O O O B-org I-org O O O O O B-loc O O O O O O B-loc O O O O O
وي گفت : طرح احداث کارخانه فولاد در کشور کویت با تولید محصولات میلگرد ، نبشی و تسمه بر اساس برنامه‌ریزی تا پایان سال آینده به بهره‌برداری خواهد رسید .,O O O O O B-org I-org O O B-loc O O O B-pro O B-pro O B-pro O O O O O O O O O O O O
وي گفت : شرکت فولاد میانه با تولید سالیانه 0 هزار تن در آخرین روز هفته دولت به بهره‌برداری می‌رسد .,O O O B-org I-org I-org O O O O O O O O O B-event I-event O O O O
رئیس سازمان بهزیستی کشور دیروز اعلام کرد : پیش‌نویس لایحه تأسیس سازمان ملی رفاه اجتماعی هفته گذشته برای تصویب تقدیم هیأت دولت شده است .,O B-org I-org O O O O O O O O B-org I-org I-org I-org O O O O O O O O O O
وي اضافه کرد : در این طرح سازمانهای بهزیستی و تأمین اجتماعی ادغام شده و در صورت تائید هیأت دولت و تصویب مجلس با عنوان سازمان ملی رفاه اجتماعی فعالیت خواهند کرد .,O O O O O O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O B-org I-org I-org I-org O O O O
به گفته وي ، در صورت تائید و تصویب این طرح ، سازمان ملی رفاه اجتماعی به صورت مستقل زیر نظر وزیر مشاور يا معاون رئیس جمهور اداره می‌شود .,O O O O O O O O O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O
انصاری اظهار داشت : هدایت ، نظارت و رهبری منسجم و مقتدر بخشهای اجتماعی برای جلوگیری از آسیبها و رفع مشکلات از اهداف تدوین این طرح است .,B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي همچنین گفت : طرح دیگری در زمینه ادغام 0 دستگاه دولتی كه در زمینه رفاه اجتماعی فعالیت دارند در دست بررسی است .,O O O O O O O O O O O O O O O O O O O O O O O O
مشت از ماشین به بیرون پرتاب کردند ، مجددا دانشجویان را زیر ضربات چوب و باتوم سوار اتوبوس کردند .,O O O O O O O O O O O O O O O O O O O O
وي در پایان گفت : پس از آن كه افراد خشونت‌طلب احساس کردند دیگر رمقی در دانشجویان باقی نمانده است اتوبوس را در 0 کیلومتری شهر رها کردند و خود توسط ماشینی به شهر بازگشتند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
گسترش از پایتخت به شهرها روزنامه ایران تحت عنوان رخداد خرم‌آباد ، چرا ؟ ! نوشته است : روند رخدادهای چند روز گذشته در خرم‌آباد مرکز استان لرستان بار دیگر نشان داد كه جامعه تا چه اندازه آبستن حوادث و آغشته به آلودگیهای سیاسی است .,O O O O O B-pro I-pro O O O B-loc O O O O O O O O O O O O O B-loc O B-loc I-loc O O O O O O O O O O O O O O O O O O
داستان از آنجا آغاز می‌شود كه جمعی از دانشجویان کشور با عنوان دفتر تحکیم وحدت نشستی در شهر خرم‌آباد می‌گذارند و این نشست و سخنرانان دعوت‌شده مورد اقبال جمعی و مورد انتقاد جمع دیگری هستند .,O O O O O O O O O O O O B-org I-org I-org O O B-loc I-loc O O O O O O O O O O O O O O O O O
تا این جای ماجرا عیب چندانی ندارد اما آنگاه كه قرار می‌شود در کشوری آزاد ، انقلابی و مستقل عده‌ای به شهر راه داده نشوند و درگیری تا تشریفات فرودگاه هم گسترش می‌یابد ، سؤالهای فراوانی در ذهنها شکل می‌گیرد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
نخست آن كه ، جدای از اندیشه ، رفتار ، وابستگی و سابقه سخنرانان و دعوت‌شدگان ، آیا حقوق شهروندی و حق سفر ، ابراز اندیشه و سخنرانی و دید و بازدید هم در ایران امروز ناروا و ناشایست است ؟ ما را چه می‌شود ؟ تا كي باید مسائل باندی و جناحی و حزبی را از پایتخت به شهرهای گوناگون گسترش دهیم ؟ مطلب دیگر آن كه ، شهرستان خرم‌آباد به دور از بازیهای سیاسی و رقابتهای گروهی و باندی ، هزاران مشکل اجتماعی ، سیاسی ، قضائی ، فرهنگی و اقتصادی دارد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc I-loc O O O O O O O O O O O O O O O O O O O O O O O O
آیا خدا راضی است كه با بی‌توجهی کامل به مسائل و مشکلات شهری و استانی خرم‌آباد و لرستان ، همه مسئولان شهر و استان و روحانیت منطقه را به صحنه برخوردهای اجتماعی بکشیم ؟ دودستگی ، تفرق ، شعارپردازی و مرگ بر این و آن ، مردم کشور را خسته و فرسوده کرده است .,O O O O O O O O O O O O O O O B-loc O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
مگر نه آن است كه هر جا آرامش و استقرار رخنه‌پذیر شد ، سوء استفاده‌کنندگان ، هتاکان ، ناجوانمردان و ماجراجویان به صحنه آمدند و همه چیز را در هم شکستند ؟ آیا هیچ يك از شاخه‌های جناحی و حزبی کشور حاضر هستند خسارتهای وارده به اموال عمومی و حیثیت اجتماعی مردم خرم‌آباد و شهرهای لرستان را جبران نمایند ؟ بیائید بار دیگر با بازخوانی آموزه‌های دینی ، از تاراج اموال شهروندان و صرف منابع اقتصادی ، سیاسی و امنیتی پیشگیری کنیم .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O
بیائید اجازه ندهیم با زیر پا گذاردن حقوق شهروندی و به هم خوردن آرامش اجتماعی ، منافع گروهی دست و پا شود .,O O O O O O O O O O O O O O O O O O O O O O O
باور کنید زیر پا گذاردن آزادیها و شکستن حرمت انسانها و درهم شکستن حریم آبروی انسانها ، جناح و باند نمی‌شناسد و همین فردا ، دامن دیگران را هم خواهد گرفت .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
اینک ، مردم لرستان این هزینه را پرداختند .,O O O B-loc O O O O O
باشد كه ، خسارتهای مالی و جانی خرم‌آباد و به هم ریختن آرامش مردم غیور لرستان درسی برای وحدت کشور باشد .,O O O O O O O B-loc O O O O O O O B-loc O O O O O O
بکوشیم كه این درس را زودتر از آن كه خیلی دیر شود ، فرابگیریم .,O O O O O O O O O O O O O O O
اظهارات علی ربیعی ، مشاور رئیس جمهوری و عضو شورای عالی امنیت ملی ، بار دیگر نگاه افکار عمومی را به سوی پیچیده‌ترین پرونده سیاسی ـ جنائی جمهوری اسلامی ایران معطوف کرد .,O B-pers I-pers O O O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O B-loc I-loc I-loc O O O
آنچه اکنون گفتنی است بارها در محافل و جرائد نقل شد تا آنجا كه سخت‌ترین روزهای جنبش مدنی ایران را برای اصلاح‌طلبان و مردم پدید آورد ، بگذریم .,O O O O O O O O O O O O O O O O O O B-loc O O O O O O O O O O
یکم : این نکته كه علی ربیعی می‌گوید اگر اتهام‌پراکنی علیه خاتمی ادامه یابد تمام حقائق را فاش می‌کنم بیانگر آن است كه بسیاری از حقائق ، فاش نشده باقی مانده است .,O O O O O B-pers I-pers O O O O B-pers O O O O O O O O O O O O O O O O O O O O O
مردم بي گمان علت سکوت خاتمی را درک می‌کنند اما تهدید به بازگوئی آنچه كه ناگفتنی است به علت فضای سیاسی فعلی يك مصالحه در سطوح بالای قدرت به شمار می‌آید .,O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O
اینک با نزدیک شدن تدریجی به انتخابات ریاست جمهوری سئوالی دیگر مطرح می‌شود .,O O O O O O O O O O O O O O
اگر اطلاعات رائج صحیح باشد كه سردمداران کارناوال شادی همچنان بر صندلیهای خود تکیه زده‌اند ، آیا نباید در انتظار تکرار حوادث مشابه بود ؟ سوم : واقعیت این است كه مقابله با بحران‌سازی مخالفان داخلی ، یکی از عمده مشغله‌های دولت در سه سال اخیر بوده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
مشاور رئیس جمهوری اعلام می‌کند سناریوئی در حال تنظیم است كه يا خاتمی را مجبور به استعفا کند يا چارچوبی بسازد تا خاتمی در آن قرار گرفته و عملا دولت را بي فایده کند .,O O O O O O O O O O O O B-pers O O O O O O O O O B-pers O O O O O O O O O O O O
اینک در حالی كه رئیس‌جمهوری رسما در پرونده قتلهای سیاسی از خود سلب مسئولیت کرده است ، آیا کشاندن پای رئیس جمهوری و اصرار بر نقش او در پیگیری این پرونده ادامه همان سناریو نیست ؟ چگونه است كه در عین کشف این سناریو ، دستگاه‌های امنیتی هیچ اقدامی نمی‌کنند ؟ مردم ، نخبگان و اصلاح‌طلبان مدنی ، هزینه هنگفتی را صرف پیگیری این پرونده کرده‌اند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
تجربه دادگاه کوی دانشگاه نشان داد كه در فضای فعلی بستر مناسب برای اقناع افکار عمومی در این پرونده وجود ندارد .,O O B-event I-event O O O O O O O O O O O O O O O O O O
و درنهایت با صداقت تمام داوری نهائی را بر عهده تاریخ بگذارد .,O O O O O O O O O O O O O
جمهوریخواهان تمایل بیشتر دارند روزنامه ابرار از قول يك استاد دانشگاه تهران می‌گوید جمهوریخواهان آمریکا در صورت پیروزی در انتخابات ریاست جمهوری ، تمایل بیشتری به حل‌وفصل مشکلاتشان با ایران نشان خواهند داد .,O O O O B-pro I-pro O O O O B-fac I-fac O O B-loc O O O O B-event I-event I-event O O O O O O O B-loc O O O O
این روزنامه نوشته است : دکتر داود باوند استاد دانشگاه در مصاحبه با ابرار ضمن اعلام این مطلب گفت : من فکر می‌کنم كه جمهوریخواهان در سیاست آمریکا نسبت به ایران تجدیدنظر خواهند کرد .,O O O O O O B-pers I-pers O O O O O B-pro O O O O O O O O O O O O O B-loc O O B-loc O O O O
وي كه درباره تفاوت و اشتراک دیدگاههای جورج دبلیو بوش و ال گور نامزد احزاب جمهوریخواه و دموکرات آمریکا برای انتخابات ریاست جمهوری این کشور در زمینه‌های سیاست خارجی و داخلی سخن می‌گفت ، خاطرنشان کرد : در زمینه سیاست خارجی ، تفاوت چندانی بین این دو حزب وجود ندارد .,O O O O O O O B-pers I-pers I-pers O B-pers I-pers O O O O O B-loc O B-event I-event I-event O O O O O O O O O O O O O O O O O O O O O O O O O O O O
دکتر باوند افزود : در مورد خاورمیانه ، معمولا دموکراتها تمایل بیشتری به مصالح و منافع اسرائیل داشته‌اند و جمهوریخواهان در این خصوص ، مقاومت بیشتری را از خود نشان می‌داده‌اند .,O B-pers O O O O B-loc O O O O O O O O O B-loc O O O O O O O O O O O O O O O
به عقیده وي ، در مورد مسائل خاور دور و اروپا نیز فرق اساسی بین این دو حزب وجود ندارد ، البته در گذشته اختلاف نظر میان احزاب مذکور بیشتر بود .,O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O
این استاد دانشگاه با اشاره به این كه باید توجه داشته باشیم كه شرایط بین‌المللی مهر خود را بر سیاستهای آمریکا می‌نهند ، گفت : منافع جهانی آمریکا ، خصوصیت اختلاف نظر را میان جمهوریخواهان و دموکراتها از بین برده است و مسئله جنگ و صلح نیز امروزه ، دیگر مانند سابق مطرح نیست .,O O O O O O O O O O O O O O O O O O O O B-loc O O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O
دکتر باوند سپس در مورد تفاوت دیدگاههای گور و بوش در عرصه سیاست داخلی اظهار داشت : این موضوع به 0 سالی كه دموکراتها در آمریکا حاکم بودند ، بازمی‌گردد .,O B-pers O O O O O B-pers O B-pers O O O O O O O O O O O O O O O B-loc O O O O O
در این دوره ، شاهد شکوفائی اقتصادی و کاهش قابل توجه بیکاری هستیم كه این شرایط باعث شدند در مشکلی كه برای کلینتون به دلیل رسوائی اخلاقی‌اش پیش‌آمد ، افکار عمومی آمریکا به نفع او بسیج شود .,O O O O O O O O O O O O O O O O O O O O O O B-pers O O O O O O O O B-loc O O O O O O
روزنامه کار و کارگر در خبری با عنوان مهاجرانی : چرا ملت را انکار می‌کنید نوشته است : وزیر فرهنگ و ارشاد اسلامی در سومین کنگره بزرگداشت شهید رجائی با گرامیداشت یاد و خاطره این شهید بزرگوار گفت : تکریم مردم ، شناخت حق مردم و ولی‌نعمت بودن آنها مهمترین سیره شهید رجائی بود .,B-pro I-pro I-pro I-pro O O O O B-pers O O O O O O O O O O B-org I-org I-org I-org O B-event I-event I-event I-event I-event O O O O O O O O O O O O O O O O O O O O O O O B-pers O O
وي افزود : کسی كه رابطه‌اش را با خدا تنظیم کرد دیگر نمی‌تواند ارباب مردم باشد و شهید رجائی چنین رفتاری داشت .,O O O O O O O O O O O O O O O O O O B-pers O O O O
وي افزود : مشارکت مردمی باعث جذابیت حکومت می‌شود و اگر این جذابیت افزایش نیابد و بین مردم و حکومت فاصله باشد ، با هیچ وسیله‌ای این فاصله از بین نمی‌رود .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وزیر فرهنگ و ارشاد اسلامی با اشاره به سال امام علی گفت : ما از حضرت علی ) ع ( يك تکیه کلام می‌آموزیم و آن این است كه حکومت اصل نیست ، حق اصل است و حکومت باید در اختیار حق باشد .,O B-org I-org I-org I-org O O O O B-pers I-pers O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O
دکتر مهاجرانی افزود : در این کشور چندین هزار روحانی هست ، تعداد زیادی بسیجی و سپاهی ، کارگر و کارمند مؤمن داریم ، چطور می‌شود داوری کرد .,O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : اگر خود را انکار می‌کنید هیچ ، چرا ملت را انکار می‌کنید .,O O O O O O O O O O O O O O O O
به گزارش روابط عمومی و امور بین‌الملل سازمان ثبت اسناد و املاک کشور ، استانهای تهران ، خراسان و اصفهان به ترتیب با ثبت 0 ، 0 و 0 فقره واقعه ازدواج از بیشترین آمار ، استانهای بوشهر با 0 فقره ، کهکیلویه و بویراحمد با 0 فقره و ایلام با 0 فقره از کمترین میزان ثبت ازدواج برخوردار بودند .,O O B-org I-org I-org I-org I-org I-org I-org I-org I-org I-org I-org O O B-loc O B-loc O B-loc O O O O O O O O O O O O O O O O O B-loc O O O O B-loc I-loc I-loc O O O O B-loc O O O O O O O O O O O
میزان طلاق به‌ثبت‌رسیده در دفاتر طلاق سراسر کشور طي تیرماه سال جاری 0 مورد بوده كه استان تهران با ثبت 0 مورد واقعه طلاق از بیشترین و استان یزد با ثبت 0 مورد طلاق از کمترین آمار طلاق در تیرماه سال جاری برخوردار می‌باشند .,O O O O O O O O O O O O O O O O B-loc I-loc O O O O O O O O O B-loc I-loc O O O O O O O O O O O O O O O O
آیت‌الله جوادی آملی مدرس حوزه علمیه قم و عضو مجلس خبرگان كه به منظور شرکت در اجلاس هزاره رهبران ادیان و مذاهب جهان كه در مقر اصلی سازمان ملل برگزار می‌شود در نیویورک به سر می‌برد در این نشست به مدت سه ساعت با اندیشمندان دانشگاههای مختلف آمریکا بحث و گفتگو کرد .,O B-pers I-pers O B-fac I-fac I-fac O O B-org I-org O O O O O B-event I-event I-event I-event I-event I-event I-event O O O O B-org I-org O O O B-loc O O O O O O O O O O O O O O B-loc O O O O O
این گروه از اساتید دانشگاههای مختلف آمریکا كه سرگرم تدریس و تحقیق درباره علوم و معارف اسلامی در دانشگاههای آمریکا هستند برای بهره‌گیری از اندیشه آیت‌الله جوادی آملی درباره حکومت اسلامی و فلسفه از ایالتهای مختلف آمریکا به نیویورک آمده بودند .,O O O O O O B-loc O O O O O O O O O O O O B-loc O O O O O O B-pers I-pers O O O O O O O O B-loc O B-loc O O O
آیت‌الله جوادی آملی در بخشی از سخنان خود تأکید کرد : اساس حکومت اسلامی بر مبنای ایمان و بیعت با خداست به این معنی كه مسلمان در راه اسلام جان و مال خود را با خدا بیع می‌کند كه نمونه و الگوی بارز آن رزمندگانی بودند كه در طول دفاع مقدس جان خود را با خدا بیع کردند و عاشقانه به میدان شهادت رفتند .,O B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
بر اساس برنامه اعلام‌شده این همایش آیت‌الله جوادی آملی روز سه‌شنبه دیروز پیام حضرت آیت‌الله خامنه‌ای رهبر انقلاب به رهبران ادیان جهان را قرائت کرد .,O O O O O O O B-pers I-pers O O O O O O B-pers O O O O O O O O O O
این اجلاس برای نخستین بار در طول تاریخ سازمان ملل برگزار می‌شود و هدف اصلی آن ارتقای صلح جهانی ، زدودن فقر ، حفظ محیط زیست و حل‌وفصل مناقشات منطقه‌ای می‌باشد .,O O O O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O
در ابتدای این نشست علمی آقای دکتر حداد عادل رئیس فرهنگستان زبان و ادب فارسی طي سخنانی آخرین پیشرفتهای علمی و تحقیقاتی انجام‌شده در مراکز پژوهشی و علمی ایران در رشته‌های مختلف را به اطلاع اساتید دانشگاههای آمریکا رساند و تأکید کرد حوزه‌های علمیه ، دانشگاهها و مراکز تحقیقاتی ایران امروز مهد علم و تمدن اسلامی است .,O O O O O O O B-pers I-pers O B-org I-org I-org I-org I-org O O O O O O O O O O O O O B-loc O O O O O O O O B-loc O O O O O O O O O O O B-loc O O O O O O O O
حداد عادل افزود : نزدیک به 0 دائرةالمعارف و فرهنگ درباره موضوعات مختلف در ایران در دست تهیه است كه انتشار آنها می‌تواند گام ارزنده‌ای برای پژوهشگران نسلهای آینده باشد .,B-pers I-pers O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O
وي با اشاره به این كه هیچ محدودیت در مورد این كه سهامدار خارجی باشد وجود ندارد ، گفت : جهت تقویت فعالیتهای بیمه‌ای در کشور اولویت سرمایه‌گذاری با تأسیس بیمه‌های اتکائی خارجی در مناطق آزاد است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
رئیس‌کل بیمه مرکزی گفت : تمامی شرکتهای بیمه مستقیم كه در مناطق آزاد فعالیت خود را آغاز کنند از تمامی مقررات تعیین تعرفه و نرخ‌گذاری بیمه مرکزی معاف هستند و نرخ و شرایط بیمه را خود تعیین می‌کنند .,O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ضمنا شرکت بیمه مستقیم باید 0 درصد از بیمه‌نامه‌های مستقیم خود را بیمه اتکائی کند .,O B-org I-org O O O O O O O O O O O O O
با عرض تسلیت به مناسبت فرارسیدن ایام سوگواری صدیقه کبری ، سرور زنان دو عالم ، حضرت زهرا سلام‌الله‌علیها مجلس عزاداری در مرکز اسلامی انگلیس از روز جمعه یازدهم تا سیزدهم شهریورماه سال 0 شمسی برابر با اول تا سوم سپتامبر سال 0 میلادی برقرار است .,O O O O O O O O B-pers I-pers O O O O O O O B-pers O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O
يك هیأت نه‌نفره از ایرانیان مقیم آمریکا ، با هدف بررسی امکان سرمایه‌گذاری در زمینه‌های صنعتی و تولیدی در قشم ، روز یکشنبه وارد این جزیره شدند .,O O O O B-org O B-loc O O O O O O O O O O O O B-loc O O O O O O O O
مسئول روابط عمومی منطقه آزاد قشم گفت : این سرمایه‌گذاران بنا به دعوت دبیرخانه شورای عالی مناطق آزاد و با هماهنگی نمایندگی جمهوری اسلامی ایران در سازمان ملل متحد به ایران سفر کرده‌اند .,O O O B-loc I-loc I-loc O O O O O O O O B-org I-org I-org I-org O O O O B-loc I-loc I-loc O B-org I-org I-org O B-loc O O O
مهدی عبدالله‌زاده افزود : این هیأت طي دو روز اقامت خود در قشم از جاذبه‌های این جزیره از جمله جنگلهای حرا ، قلعه پرتغالیها ، اتوبان قشم ـ درگهان ـ لافت ، مراکز تجاری و صنعتی و اسکله‌های قشم به منظور بررسی توانمندیها و امکانات دیدن خواهند کرد .,B-pers I-pers O O O O O O O O O O B-loc O O O O O O B-loc I-loc O B-loc I-loc O O B-loc O B-loc O B-loc O O O O O O O B-loc O O O O O O O O O O
